-97.5701388888889 36.3501388888889
828 360
20024.867641388 1019.28682757529 312
20049.7432422493 1019.28682757529 311
20074.6188430693 1019.28682757529 313
20099.4944438478 1019.28682757529 315
20124.3700445837 1019.28682757529 316
20149.2456452803 1019.28682757529 316
20174.1212459341 1019.28682757529 316
20198.9968465452 1019.28682757529 314
20223.8724471157 1019.28682757529 313
20248.7480476444 1019.28682757529 312
20273.6236481313 1019.28682757529 312
20298.4992485764 1019.28682757529 312
20323.3748489795 1019.28682757529 311
20348.2504493407 1019.28682757529 311
20373.1260496598 1019.28682757529 310
20398.0016499369 1019.28682757529 308
20422.8772501696 1019.28682757529 307
20447.7528503625 1019.28682757529 307
20472.6284505153 1019.28682757529 306
20497.5040506214 1019.28682757529 306
20522.3796506873 1019.28682757529 307
20547.255250711 1019.28682757529 308
20572.1308506944 1019.28682757529 308
0 1050.17430719823 331
24.8755731364842 1050.17430719823 331
49.7511462729168 1050.17430719823 331
74.626719409245 1050.17430719823 330
99.5022925442834 1050.17430719823 329
124.377865681392 1050.17430719823 330
149.253438817103 1050.17430719823 331
174.129011951369 1050.17430719823 330
199.004585086415 1050.17430719823 328
223.880158222189 1050.17430719823 327
248.755731355222 1050.17430719823 328
273.631304488881 1050.17430719823 327
298.506877621974 1050.17430719823 328
323.382450754452 1050.17430719823 327
348.258023886261 1050.17430719823 326
373.133597017352 1050.17430719823 325
398.009170146533 1050.17430719823 326
422.88474327717 1050.17430719823 326
447.760316405794 1050.17430719823 327
472.635889533495 1050.17430719823 327
497.51146265908 1050.17430719823 327
522.387035784777 1050.17430719823 327
547.262608910536 1050.17430719823 327
572.138182032885 1050.17430719823 327
597.013755155192 1050.17430719823 326
621.889328276266 1050.17430719823 325
646.764901396057 1050.17430719823 325
671.640474514512 1050.17430719823 325
696.51604763158 1050.17430719823 325
721.391620744931 1050.17430719823 324
746.26719386135 1050.17430719823 326
771.14276697395 1050.17430719823 327
796.018340082678 1050.17430719823 328
820.893913192042 1050.17430719823 328
845.769486301989 1050.17430719823 328
870.645059405633 1050.17430719823 328
895.520632509757 1050.17430719823 327
920.396205612033 1050.17430719823 327
945.271778712408 1050.17430719823 327
970.147351810831 1050.17430719823 326
995.022924907251 1050.17430719823 326
1019.89849800162 1050.17430719823 327
1044.77407109388 1050.17430719823 328
1069.64964418398 1050.17430719823 330
1094.52521727187 1050.17430719823 333
1119.40079035637 1050.17430719823 333
1144.27636343969 1050.17430719823 331
1169.15193652179 1050.17430719823 329
1194.02750959919 1050.17430719823 328
1218.90308267527 1050.17430719823 328
1243.77865574884 1050.17430719823 328
1268.65422881983 1050.17430719823 330
1293.5298018882 1050.17430719823 331
1318.40537495391 1050.17430719823 332
1343.28094801461 1050.17430719823 333
1368.1565210771 1050.17430719823 335
1393.03209413448 1050.17430719823 334
1417.90766718899 1050.17430719823 334
1442.78324023829 1050.17430719823 333
1467.65881328689 1050.17430719823 335
1492.53438633474 1050.17430719823 337
1517.40995937495 1050.17430719823 339
1542.2855324143 1050.17430719823 341
1567.16110545047 1050.17430719823 342
1592.03667848341 1050.17430719823 343
1616.91225151306 1050.17430719823 342
1641.78782453936 1050.17430719823 340
1666.66339756228 1050.17430719823 339
1691.53897058176 1050.17430719823 340
1716.41454359774 1050.17430719823 342
1741.29011660905 1050.17430719823 343
1766.16568961789 1050.17430719823 343
1791.04126262423 1050.17430719823 343
1815.91683562459 1050.17430719823 342
1840.79240862234 1050.17430719823 343
1865.66798161629 1050.17430719823 345
1890.54355460638 1050.17430719823 346
1915.41912759258 1050.17430719823 346
1940.29470057482 1050.17430719823 345
1965.17027355305 1050.17430719823 342
1990.04584652722 1050.17430719823 339
2014.92141949729 1050.17430719823 337
2039.79699246319 1050.17430719823 337
2064.67256542374 1050.17430719823 337
2089.54813838117 1050.17430719823 338
2114.42371133543 1050.17430719823 338
2139.29928428304 1050.17430719823 338
2164.17485722737 1050.17430719823 338
2189.05043016723 1050.17430719823 336
2213.92600310258 1050.17430719823 336
2238.80157603335 1050.17430719823 335
2263.6771489595 1050.17430719823 334
2288.55272187869 1050.17430719823 334
2313.42829479772 1050.17430719823 334
2338.30386770969 1050.17430719823 334
2363.17944061684 1050.17430719823 334
2388.05501351683 1050.17430719823 334
2412.93058641644 1050.17430719823 335
2437.80615930879 1050.17430719823 336
2462.68173219383 1050.17430719823 338
2487.55730507606 1050.17430719823 339
2512.43287795316 1050.17430719823 338
2537.30845082507 1050.17430719823 338
2562.18402369174 1050.17430719823 337
2587.05959655312 1050.17430719823 336
2611.93516940916 1050.17430719823 337
2636.8107422598 1050.17430719823 340
2661.686315105 1050.17430719823 341
2686.56188794356 1050.17430719823 340
2711.43746077772 1050.17430719823 340
2736.31303360742 1050.17430719823 339
2761.18860642919 1050.17430719823 339
2786.06417924639 1050.17430719823 338
2810.93975205785 1050.17430719823 337
2835.81532486464 1050.17430719823 337
2860.69089766329 1050.17430719823 337
2885.56647045718 1050.17430719823 337
2910.44204324511 1050.17430719823 338
2935.31761602703 1050.17430719823 338
2960.19318880289 1050.17430719823 338
2985.06876157263 1050.17430719823 337
3009.94433433394 1050.17430719823 335
3034.81990709358 1050.17430719823 334
3059.69547984469 1050.17430719823 333
3084.57105258719 1050.17430719823 334
3109.44662532561 1050.17430719823 334
3134.3221980576 1050.17430719823 334
3159.19777078312 1050.17430719823 332
3184.07334350212 1050.17430719823 331
3208.94891621455 1050.17430719823 332
3233.82448892034 1050.17430719823 334
3258.70006161947 1050.17430719823 336
3283.57563431186 1050.17430719823 336
3308.45120699747 1050.17430719823 335
3333.32677967511 1050.17430719823 333
3358.20235234815 1050.17430719823 333
3383.07792501311 1050.17430719823 334
3407.95349766995 1050.17430719823 336
3432.8290703209 1050.17430719823 337
3457.70464296589 1050.17430719823 338
3482.58021560147 1050.17430719823 339
3507.45578823099 1050.17430719823 339
3532.33136085327 1050.17430719823 338
3557.20693346826 1050.17430719823 337
3582.0825060759 1050.17430719823 338
3606.95807867615 1050.17430719823 338
3631.83365126667 1050.17430719823 338
3656.70922385424 1050.17430719823 337
3681.58479643199 1050.17430719823 336
3706.46036900214 1050.17430719823 336
3731.33594156235 1050.17430719823 337
3756.21151411714 1050.17430719823 338
3781.08708666646 1050.17430719823 338
3805.9626592034 1050.17430719823 339
3830.83823173477 1050.17430719823 339
3855.71380425823 1050.17430719823 338
3880.58937677372 1050.17430719823 336
3905.46494928121 1050.17430719823 335
3930.34052178063 1050.17430719823 335
3955.21609427079 1050.17430719823 336
3980.09166675507 1050.17430719823 337
4004.96723922998 1050.17430719823 337
4029.8428116955 1050.17430719823 337
4054.71838415382 1050.17430719823 336
4079.59395660378 1050.17430719823 333
4104.46952904531 1050.17430719823 333
4129.34510147837 1050.17430719823 333
4154.2206739029 1050.17430719823 334
4179.09624631885 1050.17430719823 333
4203.97181872618 1050.17430719823 333
4228.84739112482 1050.17430719823 330
4253.72296351473 1050.17430719823 330
4278.59853589586 1050.17430719823 329
4303.47410826815 1050.17430719823 329
4328.34968063156 1050.17430719823 328
4353.22525298489 1050.17430719823 329
4378.10082533037 1050.17430719823 330
4402.97639766795 1050.17430719823 330
4427.85196999417 1050.17430719823 331
4452.72754231237 1050.17430719823 330
4477.60311462139 1050.17430719823 329
4502.47868692116 1050.17430719823 329
4527.35425921163 1050.17430719823 328
4552.22983149275 1050.17430719823 327
4577.1054037622 1050.17430719823 325
4601.98097602675 1050.17430719823 324
4626.85654827952 1050.17430719823 325
4651.73212052273 1050.17430719823 327
4676.60769275407 1050.17430719823 328
4701.48326497802 1050.17430719823 330
4726.35883719455 1050.17430719823 330
4751.23440939676 1050.17430719823 329
4776.10998159144 1050.17430719823 327
4800.98555377625 1050.17430719823 326
4825.86112595116 1050.17430719823 325
4850.73669811609 1050.17430719823 324
4875.61227027102 1050.17430719823 324
4900.48784241473 1050.17430719823 326
4925.36341455061 1050.17430719823 325
4950.23898667517 1050.17430719823 323
4975.11455878838 1050.17430719823 321
4999.99013089245 1050.17430719823 322
5024.86570298734 1050.17430719823 325
5049.74127506957 1050.17430719823 328
5074.61684714252 1050.17430719823 331
5099.49241920499 1050.17430719823 332
5124.36799125693 1050.17430719823 333
5149.24356329828 1050.17430719823 333
5174.11913532901 1050.17430719823 333
5198.99470734905 1050.17430719823 332
5223.87027935836 1050.17430719823 331
5248.74585135687 1050.17430719823 332
5273.62142334456 1050.17430719823 333
5298.49699531907 1050.17430719823 333
5323.37256728492 1050.17430719823 332
5348.24813924206 1050.17430719823 331
5373.1237111836 1050.17430719823 331
5397.99928311633 1050.17430719823 331
5422.8748550379 1050.17430719823 333
5447.75042694828 1050.17430719823 334
5472.62599884741 1050.17430719823 334
5497.50157073524 1050.17430719823 335
5522.37714261058 1050.17430719823 336
5547.2527144768 1050.17430719823 337
5572.12828633042 1050.17430719823 336
5597.00385817254 1050.17430719823 335
5621.87943000196 1050.17430719823 334
5646.75500182205 1050.17430719823 334
5671.63057362934 1050.17430719823 335
5696.50614542379 1050.17430719823 335
5721.38171720761 1050.17430719823 335
5746.25728897961 1050.17430719823 335
5771.13286073975 1050.17430719823 335
5796.00843248798 1050.17430719823 335
5820.88400422423 1050.17430719823 335
5845.75957594847 1050.17430719823 336
5870.63514766064 1050.17430719823 337
5895.51071936068 1050.17430719823 336
5920.38629104628 1050.17430719823 335
5945.26186272192 1050.17430719823 333
5970.13743438757 1050.17430719823 333
5995.01300603634 1050.17430719823 333
6019.888577675 1050.17430719823 333
6044.76414930124 1050.17430719823 332
6069.63972091727 1050.17430719823 331
6094.51529251621 1050.17430719823 330
6119.39086410485 1050.17430719823 331
6144.26643568085 1050.17430719823 333
6169.14200724417 1050.17430719823 334
6194.01757879474 1050.17430719823 335
6218.89315033253 1050.17430719823 333
6243.76872185634 1050.17430719823 332
6268.64429336953 1050.17430719823 331
6293.51986486864 1050.17430719823 331
6318.39543635362 1050.17430719823 331
6343.27100782669 1050.17430719823 331
6368.14657928665 1050.17430719823 332
6393.02215073348 1050.17430719823 333
6417.8977221671 1050.17430719823 333
6442.77329358747 1050.17430719823 332
6467.64886499453 1050.17430719823 331
6492.52443638825 1050.17430719823 330
6517.40000776855 1050.17430719823 331
6542.2755791354 1050.17430719823 331
6567.1511504876 1050.17430719823 330
6592.02672182852 1050.17430719823 329
6616.90229315469 1050.17430719823 328
6641.77786446605 1050.17430719823 326
6666.65343576485 1050.17430719823 325
6691.52900705101 1050.17430719823 325
6716.40457832108 1050.17430719823 326
6741.28014957842 1050.17430719823 327
6766.15572082184 1050.17430719823 327
6791.03129205129 1050.17430719823 327
6815.90686326672 1050.17430719823 326
6840.78243446808 1050.17430719823 325
6865.65800565303 1050.17430719823 325
6890.53357682836 1050.17430719823 327
6915.40914798718 1050.17430719823 329
6940.28471912945 1050.17430719823 331
6965.16029025967 1050.17430719823 332
6990.0358613755 1050.17430719823 333
7014.91143247918 1050.17430719823 337
7039.78700356382 1050.17430719823 338
7064.6625746362 1050.17430719823 338
7089.53814569399 1050.17430719823 338
7114.41371673714 1050.17430719823 339
7139.28928776561 1050.17430719823 338
7164.16485877933 1050.17430719823 338
7189.04042977712 1050.17430719823 338
7213.91600076234 1050.17430719823 338
7238.79157173153 1050.17430719823 338
7263.66714268464 1050.17430719823 339
7288.54271362388 1050.17430719823 339
7313.41828454808 1050.17430719823 339
7338.29385545717 1050.17430719823 340
7363.16942635112 1050.17430719823 338
7388.04499722985 1050.17430719823 336
7412.92056809334 1050.17430719823 334
7437.79613894151 1050.17430719823 332
7462.67170977433 1050.17430719823 331
7487.54728059174 1050.17430719823 331
7512.42285139142 1050.17430719823 330
7537.29842218013 1050.17430719823 329
7562.173992951 1050.17430719823 327
7587.04956370399 1050.17430719823 327
7611.92513444358 1050.17430719823 327
7636.80070516974 1050.17430719823 328
7661.67627587557 1050.17430719823 328
7686.55184656785 1050.17430719823 328
7711.42741724427 1050.17430719823 327
7736.30298790477 1050.17430719823 327
7761.17855854928 1050.17430719823 328
7786.05412917778 1050.17430719823 328
7810.92969978906 1050.17430719823 328
7835.80527038649 1050.17430719823 327
7860.6808409666 1050.17430719823 326
7885.55641152934 1050.17430719823 324
7910.43198207693 1050.17430719823 322
7935.30755260819 1050.17430719823 322
7960.18312312421 1050.17430719823 322
7985.05869362151 1050.17430719823 322
8009.93426410347 1050.17430719823 321
8034.80983456888 1050.17430719823 320
8059.68540501771 1050.17430719823 321
8084.56097544989 1050.17430719823 322
8109.43654586537 1050.17430719823 321
8134.31211626184 1050.17430719823 320
8159.18768664607 1050.17430719823 320
8184.06325701117 1050.17430719823 319
8208.93882735709 1050.17430719823 318
8233.81439768834 1050.17430719823 317
8258.68996800487 1050.17430719823 318
8283.56553829979 1050.17430719823 319
8308.44110857989 1050.17430719823 319
8333.31667884282 1050.17430719823 318
8358.19224908856 1050.17430719823 317
8383.06781931703 1050.17430719823 315
8407.94338952819 1050.17430719823 314
8432.818959722 1050.17430719823 315
8457.69452989839 1050.17430719823 317
8482.57010005731 1050.17430719823 320
8507.44567019872 1050.17430719823 320
8532.32124032143 1050.17430719823 319
8557.19681042766 1050.17430719823 320
8582.07238051736 1050.17430719823 319
8606.94795058705 1050.17430719823 318
8631.82352064012 1050.17430719823 318
8656.69909067536 1050.17430719823 319
8681.57466069273 1050.17430719823 320
8706.45023069217 1050.17430719823 320
8731.32580067364 1050.17430719823 319
8756.20137063594 1050.17430719823 319
8781.07694058243 1050.17430719823 318
8805.95251050965 1050.17430719823 318
8830.8280804187 1050.17430719823 318
8855.70365030836 1050.17430719823 318
8880.57922018203 1050.17430719823 317
8905.45479003621 1050.17430719823 317
8930.33035987087 1050.17430719823 320
8955.20592968823 1050.17430719823 322
8980.0814994871 1050.17430719823 323
9004.95706926742 1050.17430719823 323
9029.83263902915 1050.17430719823 323
9054.70820877224 1050.17430719823 323
9079.58377849662 1050.17430719823 323
9104.45934820227 1050.17430719823 322
9129.33491788911 1050.17430719823 321
9154.21048755482 1050.17430719823 319
9179.08605720391 1050.17430719823 317
9203.96162683633 1050.17430719823 317
9228.83719644518 1050.17430719823 317
9253.71276603726 1050.17430719823 317
9278.58833561023 1050.17430719823 319
9303.46390516404 1050.17430719823 322
9328.33947469864 1050.17430719823 324
9353.21504421398 1050.17430719823 327
9378.09061371 1050.17430719823 326
9402.96618318666 1050.17430719823 322
9427.84175264391 1050.17430719823 319
9452.71732208169 1050.17430719823 318
9477.59289149881 1050.17430719823 317
9502.46846089864 1050.17430719823 317
9527.34403027771 1050.17430719823 316
9552.21959963597 1050.17430719823 315
9577.09516897564 1050.17430719823 315
9601.97073829554 1050.17430719823 314
9626.84630759562 1050.17430719823 314
9651.72187687581 1050.17430719823 313
9676.59744613608 1050.17430719823 313
9701.47301537636 1050.17430719823 314
9726.34858459662 1050.17430719823 314
9751.22415379679 1050.17430719823 315
9776.09972297683 1050.17430719823 314
9800.9752921344 1050.17430719823 314
9825.85086127629 1050.17430719823 315
9850.72643039561 1050.17430719823 315
9875.60199949232 1050.17430719823 315
9900.47756857091 1050.17430719823 314
9925.35313762906 1050.17430719823 313
9950.22870666671 1050.17430719823 313
9975.10427568382 1050.17430719823 313
9999.97984468034 1050.17430719823 312
10024.8554136562 1050.17430719823 312
10049.7309826114 1050.17430719823 313
10074.6065515458 1050.17430719823 313
10099.4821204583 1050.17430719823 314
10124.357689351 1050.17430719823 315
10149.233258224 1050.17430719823 315
10174.1088270738 1050.17430719823 315
10198.9843959037 1050.17430719823 316
10223.8599647125 1050.17430719823 316
10248.7355335013 1050.17430719823 317
10273.6111022668 1050.17430719823 317
10298.4866710121 1050.17430719823 315
10323.3622397362 1050.17430719823 313
10348.2378084389 1050.17430719823 312
10373.1133771203 1050.17430719823 312
10397.9889457803 1050.17430719823 314
10422.8645144177 1050.17430719823 314
10447.7400830358 1050.17430719823 314
10472.6156516312 1050.17430719823 314
10497.4912202039 1050.17430719823 317
10522.366788756 1050.17430719823 318
10547.2423572864 1050.17430719823 318
10572.117925795 1050.17430719823 317
10596.9934942818 1050.17430719823 315
10621.8690627467 1050.17430719823 315
10646.7446311896 1050.17430719823 315
10671.6201996106 1050.17430719823 316
10696.4957680096 1050.17430719823 314
10721.3713363864 1050.17430719823 313
10746.2469047389 1050.17430719823 314
10771.1224730737 1050.17430719823 314
10795.998041384 1050.17430719823 314
10820.8736096697 1050.17430719823 314
10845.7491779353 1050.17430719823 313
10870.6247461809 1050.17430719823 313
10895.5003143994 1050.17430719823 313
10920.3758825977 1050.17430719823 314
10945.2514507735 1050.17430719823 316
10970.1270189267 1050.17430719823 319
10995.0025870572 1050.17430719823 320
11019.878155165 1050.17430719823 321
11044.7537232489 1050.17430719823 321
11069.6292913123 1050.17430719823 322
11094.5048593517 1050.17430719823 322
11119.3804273671 1050.17430719823 321
11144.2559953606 1050.17430719823 321
11169.1315633312 1050.17430719823 322
11194.0071312798 1050.17430719823 322
11218.882699203 1050.17430719823 322
11243.7582671041 1050.17430719823 322
11268.6338349821 1050.17430719823 324
11293.5094028368 1050.17430719823 324
11318.3849706682 1050.17430719823 324
11343.2605384762 1050.17430719823 322
11368.1361062585 1050.17430719823 320
11393.0116740219 1050.17430719823 320
11417.8872417595 1050.17430719823 320
11442.7628094712 1050.17430719823 319
11467.6383771616 1050.17430719823 319
11492.5139448306 1050.17430719823 320
11517.3895124713 1050.17430719823 321
11542.2650800905 1050.17430719823 321
11567.1406476858 1050.17430719823 321
11592.0162152573 1050.17430719823 322
11616.8917828048 1050.17430719823 322
11641.7673503284 1050.17430719823 322
11666.6429178279 1050.17430719823 322
11691.5184853033 1050.17430719823 322
11716.3940527546 1050.17430719823 323
11741.2696201817 1050.17430719823 323
11766.1451875834 1050.17430719823 322
11791.020754962 1050.17430719823 322
11815.8963223173 1050.17430719823 323
11840.771889646 1050.17430719823 324
11865.6474569513 1050.17430719823 322
11890.5230242322 1050.17430719823 320
11915.3985914885 1050.17430719823 320
11940.2741587202 1050.17430719823 320
11965.1497259273 1050.17430719823 319
11990.0252931073 1050.17430719823 317
12014.9008602672 1050.17430719823 316
12039.7764274 1050.17430719823 314
12064.6519945056 1050.17430719823 314
12089.5275615886 1050.17430719823 314
12114.4031286489 1050.17430719823 314
12139.278695682 1050.17430719823 316
12164.1542626877 1050.17430719823 319
12189.0298296705 1050.17430719823 318
12213.9053966282 1050.17430719823 316
12238.7809635606 1050.17430719823 316
12263.6565304678 1050.17430719823 319
12288.5320973497 1050.17430719823 322
12313.4076642062 1050.17430719823 321
12338.2832310373 1050.17430719823 317
12363.1587978428 1050.17430719823 308
12388.0343646218 1050.17430719823 308
12412.9099313763 1050.17430719823 314
12437.7854981062 1050.17430719823 317
12462.6610648083 1050.17430719823 317
12487.5366314857 1050.17430719823 317
12512.4121981374 1050.17430719823 317
12537.2877647632 1050.17430719823 318
12562.1633313631 1050.17430719823 320
12587.0388979371 1050.17430719823 320
12611.9144644851 1050.17430719823 320
12636.7900310071 1050.17430719823 320
12661.6655975029 1050.17430719823 321
12686.5411639727 1050.17430719823 322
12711.416730415 1050.17430719823 322
12736.2922968323 1050.17430719823 321
12761.1678632244 1050.17430719823 321
12786.0434295879 1050.17430719823 321
12810.9189959262 1050.17430719823 322
12835.794562238 1050.17430719823 323
12860.6701285232 1050.17430719823 324
12885.5456947819 1050.17430719823 324
12910.4212610141 1050.17430719823 322
12935.2968272195 1050.17430719823 321
12960.1723933983 1050.17430719823 320
12985.0479595502 1050.17430719823 318
13009.9235256731 1050.17430719823 317
13034.7990917715 1050.17430719823 317
13059.6746578451 1050.17430719823 317
13084.5502238896 1050.17430719823 317
13109.4257899047 1050.17430719823 317
13134.301355895 1050.17430719823 317
13159.1769218583 1050.17430719823 318
13184.0524877943 1050.17430719823 319
13208.9280537031 1050.17430719823 319
13233.8036195847 1050.17430719823 318
13258.6791854389 1050.17430719823 317
13283.5547512658 1050.17430719823 316
13308.4303170652 1050.17430719823 316
13333.305882836 1050.17430719823 315
13358.1814485804 1050.17430719823 314
13383.0570142984 1050.17430719823 314
13407.9325799865 1050.17430719823 315
13432.808145648 1050.17430719823 315
13457.6837112818 1050.17430719823 314
13482.5592768877 1050.17430719823 314
13507.4348424659 1050.17430719823 315
13532.3104080161 1050.17430719823 315
13557.1859735385 1050.17430719823 314
13582.0615390328 1050.17430719823 314
13606.9371044991 1050.17430719823 314
13631.8126699373 1050.17430719823 314
13656.688235345 1050.17430719823 316
13681.5638007291 1050.17430719823 319
13706.4393660827 1050.17430719823 321
13731.3149314057 1050.17430719823 321
13756.1904967027 1050.17430719823 320
13781.0660619712 1050.17430719823 318
13805.9416272113 1050.17430719823 316
13830.8171924228 1050.17430719823 315
13855.6927576058 1050.17430719823 315
13880.5683227602 1050.17430719823 316
13905.443887886 1050.17430719823 317
13930.319452983 1050.17430719823 316
13955.1950180501 1050.17430719823 317
13980.0705830896 1050.17430719823 318
14004.9461481013 1050.17430719823 319
14029.8217130829 1050.17430719823 320
14054.6972780345 1050.17430719823 320
14079.5728429582 1050.17430719823 321
14104.4484078539 1050.17430719823 320
14129.3239727182 1050.17430719823 321
14154.1995375545 1050.17430719823 323
14179.0751023616 1050.17430719823 326
14203.9506671394 1050.17430719823 328
14228.8262318879 1050.17430719823 327
14253.701796607 1050.17430719823 327
14278.5773612944 1050.17430719823 327
14303.4529259568 1050.17430719823 328
14328.3284905875 1050.17430719823 328
14353.2040551862 1050.17430719823 327
14378.0796197576 1050.17430719823 327
14402.9551842994 1050.17430719823 329
14427.8307488136 1050.17430719823 330
14452.7063132936 1050.17430719823 328
14477.5818777459 1050.17430719823 328
14502.4574421684 1050.17430719823 329
14527.3330065609 1050.17430719823 330
14552.2085709234 1050.17430719823 330
14577.0841352559 1050.17430719823 330
14601.9596995571 1050.17430719823 331
14626.8352638305 1050.17430719823 333
14651.7108280725 1050.17430719823 333
14676.5863922832 1050.17430719823 332
14701.4619564646 1050.17430719823 332
14726.3375206169 1050.17430719823 332
14751.2130847364 1050.17430719823 332
14776.0886488267 1050.17430719823 332
14800.9642128864 1050.17430719823 332
14825.8397769156 1050.17430719823 332
14850.7153409141 1050.17430719823 332
14875.590904882 1050.17430719823 332
14900.4664688181 1050.17430719823 331
14925.3420327256 1050.17430719823 331
14950.2175966012 1050.17430719823 331
14975.0931604459 1050.17430719823 332
14999.9687242586 1050.17430719823 332
15024.8442880414 1050.17430719823 332
15049.7198517944 1050.17430719823 332
15074.595415514 1050.17430719823 332
15099.4709792036 1050.17430719823 331
15124.346542862 1050.17430719823 330
15149.2221064892 1050.17430719823 328
15174.0976700851 1050.17430719823 327
15198.9732336497 1050.17430719823 327
15223.8487971806 1050.17430719823 328
15248.7243606847 1050.17430719823 327
15273.599924155 1050.17430719823 326
15298.4754875914 1050.17430719823 325
15323.3510509986 1050.17430719823 324
15348.2266143741 1050.17430719823 323
15373.1021777202 1050.17430719823 322
15397.97774103 1050.17430719823 321
15422.8533043103 1050.17430719823 321
15447.7288675587 1050.17430719823 322
15472.6044307753 1050.17430719823 322
15497.4799939599 1050.17430719823 322
15522.3555571125 1050.17430719823 322
15547.231120233 1050.17430719823 321
15572.1066833214 1050.17430719823 320
15596.9822463777 1050.17430719823 320
15621.8578094007 1050.17430719823 319
15646.7333723925 1050.17430719823 319
15671.6089353532 1050.17430719823 318
15696.4844982792 1050.17430719823 316
15721.3600611739 1050.17430719823 316
15746.2356240362 1050.17430719823 316
15771.111186866 1050.17430719823 316
15795.9867496632 1050.17430719823 316
15820.8623124278 1050.17430719823 317
15845.7378751597 1050.17430719823 318
15870.6134378589 1050.17430719823 317
15895.4890005254 1050.17430719823 316
15920.364563159 1050.17430719823 316
15945.2401257574 1050.17430719823 316
15970.1156883253 1050.17430719823 317
15994.9912508624 1050.17430719823 318
16019.8668133619 1050.17430719823 321
16044.7423758307 1050.17430719823 324
16069.6179382663 1050.17430719823 324
16094.4935006687 1050.17430719823 324
16119.3690630379 1050.17430719823 324
16144.2446253738 1050.17430719823 325
16169.1201876752 1050.17430719823 326
16193.9957499456 1050.17430719823 324
16218.8713121813 1050.17430719823 323
16243.7468743824 1050.17430719823 322
16268.6224365512 1050.17430719823 323
16293.4979986874 1050.17430719823 323
16318.3735607889 1050.17430719823 321
16343.2491228556 1050.17430719823 320
16368.1246848896 1050.17430719823 320
16393.0002468899 1050.17430719823 320
16417.8758088563 1050.17430719823 320
16442.7513707888 1050.17430719823 321
16467.6269326873 1050.17430719823 323
16492.5024945518 1050.17430719823 323
16517.3780563823 1050.17430719823 323
16542.2536181787 1050.17430719823 322
16567.1291799398 1050.17430719823 322
16592.0047416678 1050.17430719823 322
16616.8803033627 1050.17430719823 321
16641.755865021 1050.17430719823 321
16666.6314266461 1050.17430719823 321
16691.5069882368 1050.17430719823 321
16716.382549793 1050.17430719823 322
16741.2581113147 1050.17430719823 323
16766.1336728018 1050.17430719823 324
16791.0092342543 1050.17430719823 324
16815.8847956722 1050.17430719823 324
16840.7603570553 1050.17430719823 325
16865.6359184036 1050.17430719823 325
16890.5114797148 1050.17430719823 326
16915.3870409958 1050.17430719823 327
16940.2626022395 1050.17430719823 328
16965.1381634459 1050.17430719823 329
16990.0137246196 1050.17430719823 330
17014.8892857582 1050.17430719823 330
17039.7648468617 1050.17430719823 330
17064.64040793 1050.17430719823 330
17089.5159689631 1050.17430719823 329
17114.3915299609 1050.17430719823 329
17139.2670909233 1050.17430719823 329
17164.1426518504 1050.17430719823 329
17189.0182127408 1050.17430719823 329
17213.893773597 1050.17430719823 329
17238.7693344187 1050.17430719823 330
17263.6448952037 1050.17430719823 329
17288.5204559518 1050.17430719823 329
17313.3960166655 1050.17430719823 329
17338.2715773445 1050.17430719823 330
17363.1471379855 1050.17430719823 330
17388.0226985917 1050.17430719823 330
17412.898259162 1050.17430719823 329
17437.7738196964 1050.17430719823 330
17462.6493801948 1050.17430719823 330
17487.5249406571 1050.17430719823 330
17512.400501081 1050.17430719823 328
17537.2760614733 1050.17430719823 325
17562.1516218271 1050.17430719823 325
17587.0271821424 1050.17430719823 325
17611.9027424237 1050.17430719823 326
17636.7783026686 1050.17430719823 326
17661.6538628771 1050.17430719823 325
17686.5294230491 1050.17430719823 325
17711.4049831845 1050.17430719823 326
17736.2805432835 1050.17430719823 327
17761.1561033457 1050.17430719823 326
17786.0316633714 1050.17430719823 324
17810.9072233602 1050.17430719823 323
17835.7827833112 1050.17430719823 323
17860.6583432276 1050.17430719823 322
17885.5339031061 1050.17430719823 321
17910.4094629464 1050.17430719823 320
17935.2850227509 1050.17430719823 317
17960.1605825195 1050.17430719823 316
17985.0361422487 1050.17430719823 318
18009.911701942 1050.17430719823 320
18034.787261598 1050.17430719823 322
18059.6628212168 1050.17430719823 322
18084.5383807984 1050.17430719823 320
18109.4139403425 1050.17430719823 318
18134.2894998471 1050.17430719823 316
18159.1650593187 1050.17430719823 314
18184.0406187505 1050.17430719823 314
18208.9161781448 1050.17430719823 314
18233.7917374993 1050.17430719823 315
18258.6672968183 1050.17430719823 315
18283.5428561019 1050.17430719823 315
18308.4184153433 1050.17430719823 315
18333.2939745491 1050.17430719823 314
18358.169533717 1050.17430719823 314
18383.045092847 1050.17430719823 315
18407.9206519391 1050.17430719823 315
18432.7962109932 1050.17430719823 315
18457.6717700081 1050.17430719823 315
18482.5473289871 1050.17430719823 313
18507.4228879268 1050.17430719823 311
18532.2984468272 1050.17430719823 311
18557.1740056904 1050.17430719823 312
18582.0495645154 1050.17430719823 314
18606.9251233019 1050.17430719823 314
18631.8006820501 1050.17430719823 316
18656.6762407598 1050.17430719823 316
18681.5517994309 1050.17430719823 315
18706.4273580635 1050.17430719823 315
18731.3029166574 1050.17430719823 316
18756.1784752127 1050.17430719823 317
18781.0540337281 1050.17430719823 318
18805.929592207 1050.17430719823 318
18830.805150646 1050.17430719823 318
